B,dos_at_mu,Band
3.693877551020408,6.59151519469103e+36,1.635946e+15 1.950000e+15
3.816326530612245,6.5938369091224e+36,1.635946e+15 1.950000e+15
3.9387755102040813,6.433205747172441e+36,1.635946e+15 1.950000e+15
4.061224489795919,6.135812418519362e+36,1.635946e+15 1.950000e+15
4.183673469387755,5.70493093784375e+36,1.635946e+15 1.950000e+15
4.3061224489795915,5.143798450010165e+36,1.635946e+15 1.950000e+15
4.428571428571429,4.483812631295566e+36,1.635946e+15 1.950000e+15
4.551020408163265,3.7935850084184666e+36,1.635946e+15 1.950000e+15
4.673469387755102,3.1640627310105274e+36,1.635946e+15 1.950000e+15
4.795918367346939,2.682343805751019e+36,1.635946e+15 1.950000e+15
4.918367346938775,2.4100189849085243e+36,1.635946e+15 1.950000e+15
5.040816326530612,2.3742046595313537e+36,1.635946e+15 1.950000e+15
5.163265306122449,2.570275032949284e+36,1.635946e+15 1.950000e+15
5.285714285714286,2.970584382294682e+36,1.635946e+15 1.950000e+15
5.408163265306122,3.533600669372567e+36,1.635946e+15 1.950000e+15
5.530612244897959,4.210453441121045e+36,1.635946e+15 1.950000e+15
5.653061224489796,4.948566269536168e+36,1.635946e+15 1.950000e+15
5.775510204081632,5.693610713333569e+36,1.635946e+15 1.950000e+15
5.8979591836734695,6.391352636206905e+36,1.635946e+15 1.950000e+15
6.020408163265306,6.990458645085676e+36,1.635946e+15 1.950000e+15
6.142857142857142,7.446490881844445e+36,1.635946e+15 1.950000e+15
6.26530612244898,7.726539756284592e+36,1.635946e+15 1.950000e+15
6.387755102040816,7.813466290606313e+36,1.635946e+15 1.950000e+15
6.5102040816326525,7.708642480760216e+36,1.635946e+15 1.950000e+15
6.63265306122449,7.432363180411762e+36,1.635946e+15 1.950000e+15
6.755102040816326,7.0216375506636e+36,1.635946e+15 1.950000e+15
6.877551020408163,6.525677324460655e+36,1.635946e+15 1.950000e+15
7.0,5.99990255435875e+36,1.635946e+15 1.950000e+15
1.0,5.202864919804572e+36,1.617162e+15 1.950000e+15
1.1224489795918366,5.2142489192587366e+36,1.617162e+15 1.950000e+15
1.2448979591836735,5.214762194681469e+36,1.617162e+15 1.950000e+15
1.3673469387755102,5.2124625363717115e+36,1.617162e+15 1.950000e+15
1.489795918367347,5.221832726617287e+36,1.617162e+15 1.950000e+15
1.6122448979591837,5.196570421737752e+36,1.617162e+15 1.950000e+15
1.7346938775510203,5.213379980238382e+36,1.617162e+15 1.950000e+15
1.8571428571428572,5.2897302386018307e+36,1.617162e+15 1.950000e+15
1.9795918367346939,5.196763048389268e+36,1.617162e+15 1.950000e+15
2.1020408163265305,5.02829613107136e+36,1.617162e+15 1.950000e+15
2.2244897959183674,5.107054533848107e+36,1.617162e+15 1.950000e+15
2.3469387755102042,5.428032052491391e+36,1.617162e+15 1.950000e+15
2.4693877551020407,5.65440868295492e+36,1.617162e+15 1.950000e+15
2.5918367346938775,5.526335665191818e+36,1.617162e+15 1.950000e+15
2.7142857142857144,5.0891125709694914e+36,1.617162e+15 1.950000e+15
2.836734693877551,4.6024226586821095e+36,1.617162e+15 1.950000e+15
2.9591836734693877,4.3387908521140454e+36,1.617162e+15 1.950000e+15
3.0816326530612246,4.439468468289765e+36,1.617162e+15 1.950000e+15
3.204081632653061,4.8706515864319864e+36,1.617162e+15 1.950000e+15
3.326530612244898,5.469457168887758e+36,1.617162e+15 1.950000e+15
3.4489795918367347,6.039821445515856e+36,1.617162e+15 1.950000e+15
3.571428571428571,6.439702384310309e+36,1.617162e+15 1.950000e+15
3.693877551020408,6.6170738207295e+36,1.617162e+15 1.950000e+15
3.816326530612245,6.59010936386799e+36,1.617162e+15 1.950000e+15
3.9387755102040813,6.399106874294834e+36,1.617162e+15 1.950000e+15
4.061224489795919,6.06870518459729e+36,1.617162e+15 1.950000e+15
4.183673469387755,5.604075942473874e+36,1.617162e+15 1.950000e+15
4.3061224489795915,5.014921464166869e+36,1.617162e+15 1.950000e+15
4.428571428571429,4.340825731514991e+36,1.617162e+15 1.950000e+15
4.551020408163265,3.656063327386831e+36,1.617162e+15 1.950000e+15
4.673469387755102,3.0521261643022503e+36,1.617162e+15 1.950000e+15
4.795918367346939,2.611771171132204e+36,1.617162e+15 1.950000e+15
4.918367346938775,2.3895406403355518e+36,1.617162e+15 1.950000e+15
5.040816326530612,2.4052765423155902e+36,1.617162e+15 1.950000e+15
5.163265306122449,2.6484729415817088e+36,1.617162e+15 1.950000e+15
5.285714285714286,3.087483393628272e+36,1.617162e+15 1.950000e+15
5.408163265306122,3.6783634424491955e+36,1.617162e+15 1.950000e+15
5.530612244897959,4.3708904946223503e+36,1.617162e+15 1.950000e+15
5.653061224489796,5.1118277315957173e+36,1.617162e+15 1.950000e+15
5.775510204081632,5.846811457914015e+36,1.617162e+15 1.950000e+15
5.8979591836734695,6.522364015306992e+36,1.617162e+15 1.950000e+15
6.020408163265306,7.088926011209599e+36,1.617162e+15 1.950000e+15
6.142857142857142,7.5049588831689e+36,1.617162e+15 1.950000e+15
6.26530612244898,7.741454593656931e+36,1.617162e+15 1.950000e+15
6.387755102040816,7.785803512763422e+36,1.617162e+15 1.950000e+15
6.5102040816326525,7.643974788852365e+36,1.617162e+15 1.950000e+15
6.63265306122449,7.340306015610487e+36,1.617162e+15 1.950000e+15
6.755102040816326,6.914749708917203e+36,1.617162e+15 1.950000e+15
6.877551020408163,6.418008348289676e+36,1.617162e+15 1.950000e+15
7.0,5.905438697398328e+36,1.617162e+15 1.950000e+15
1.0,5.204372205036053e+36,1.598378e+15 1.950000e+15
1.1224489795918366,5.2142481068315315e+36,1.598378e+15 1.950000e+15
1.2448979591836735,5.2147217978577904e+36,1.598378e+15 1.950000e+15
1.3673469387755102,5.2127076742173255e+36,1.598378e+15 1.950000e+15
1.489795918367347,5.2215221648524106e+36,1.598378e+15 1.950000e+15
1.6122448979591837,5.194942567588275e+36,1.598378e+15 1.950000e+15
1.7346938775510203,5.219398382027701e+36,1.598378e+15 1.950000e+15
1.8571428571428572,5.2889698199175807e+36,1.598378e+15 1.950000e+15
1.9795918367346939,5.181048533870555e+36,1.598378e+15 1.950000e+15
2.1020408163265305,5.0243488155022356e+36,1.598378e+15 1.950000e+15
2.2244897959183674,5.132171863214996e+36,1.598378e+15 1.950000e+15
2.3469387755102042,5.459800121940022e+36,1.598378e+15 1.950000e+15
2.4693877551020407,5.657210240180824e+36,1.598378e+15 1.950000e+15
2.5918367346938775,5.488080907325407e+36,1.598378e+15 1.950000e+15
2.7142857142857144,5.0289216546207116e+36,1.598378e+15 1.950000e+15
2.836734693877551,4.554309458333177e+36,1.598378e+15 1.950000e+15
2.9591836734693877,4.3307384501916674e+36,1.598378e+15 1.950000e+15
3.0816326530612246,4.4797838731091147e+36,1.598378e+15 1.950000e+15
3.204081632653061,4.946592776158831e+36,1.598378e+15 1.950000e+15
3.326530612244898,5.556793125657142e+36,1.598378e+15 1.950000e+15
3.4489795918367347,6.115631894951086e+36,1.598378e+15 1.950000e+15
3.571428571428571,6.490225358844291e+36,1.598378e+15 1.950000e+15
3.693877551020408,6.637688328871299e+36,1.598378e+15 1.950000e+15
3.816326530612245,6.580303147604984e+36,1.598378e+15 1.950000e+15
3.9387755102040813,6.357817555942313e+36,1.598378e+15 1.950000e+15
4.061224489795919,5.993912277625557e+36,1.598378e+15 1.950000e+15
4.183673469387755,5.49644842912169e+36,1.598378e+15 1.950000e+15
4.3061224489795915,4.881944936627575e+36,1.598378e+15 1.950000e+15
4.428571428571429,4.1977630733489956e+36,1.598378e+15 1.950000e+15
4.551020408163265,3.522865488159176e+36,1.598378e+15 1.950000e+15
4.673469387755102,2.9482392246632465e+36,1.598378e+15 1.950000e+15
4.795918367346939,2.5516016351512285e+36,1.598378e+15 1.950000e+15
4.918367346938775,2.380247688638627e+36,1.598378e+15 1.950000e+15
5.040816326530612,2.446936494116014e+36,1.598378e+15 1.950000e+15
5.163265306122449,2.735645998038996e+36,1.598378e+15 1.950000e+15
5.285714285714286,3.2110825664323334e+36,1.598378e+15 1.950000e+15
5.408163265306122,3.827151831955562e+36,1.598378e+15 1.950000e+15
5.530612244897959,4.532463766734537e+36,1.598378e+15 1.950000e+15
5.653061224489796,5.273286695215532e+36,1.598378e+15 1.950000e+15
5.775510204081632,5.995421601606755e+36,1.598378e+15 1.950000e+15
5.8979591836734695,6.646399445881806e+36,1.598378e+15 1.950000e+15
6.020408163265306,7.178715082609067e+36,1.598378e+15 1.950000e+15
6.142857142857142,7.5539841192889e+36,1.598378e+15 1.950000e+15
6.26530612244898,7.747268225432679e+36,1.598378e+15 1.950000e+15
6.387755102040816,7.750520807474301e+36,1.598378e+15 1.950000e+15
6.5102040816326525,7.574188205568779e+36,1.598378e+15 1.950000e+15
6.63265306122449,7.246391611372781e+36,1.598378e+15 1.950000e+15
6.755102040816326,6.809671718560497e+36,1.598378e+15 1.950000e+15
6.877551020408163,6.315829979811558e+36,1.598378e+15 1.950000e+15
7.0,5.819791910676732e+36,1.598378e+15 1.950000e+15
1.0,5.2056956012035413e+36,1.579595e+15 1.950000e+15
1.1224489795918366,5.214248897029475e+36,1.579595e+15 1.950000e+15
1.2448979591836735,5.214663388478363e+36,1.579595e+15 1.950000e+15
1.3673469387755102,5.213019773418935e+36,1.579595e+15 1.950000e+15
1.489795918367347,5.2209903200894013e+36,1.579595e+15 1.950000e+15
1.6122448979591837,5.193718086485964e+36,1.579595e+15 1.950000e+15
1.7346938775510203,5.2255744771536645e+36,1.579595e+15 1.950000e+15
1.8571428571428572,5.286782011212692e+36,1.579595e+15 1.950000e+15
1.9795918367346939,5.1652294415323503e+36,1.579595e+15 1.950000e+15
2.1020408163265305,5.0230289512070385e+36,1.579595e+15 1.950000e+15
2.2244897959183674,5.1593504603417515e+36,1.579595e+15 1.950000e+15
2.3469387755102042,5.489878318424462e+36,1.579595e+15 1.950000e+15
2.4693877551020407,5.655378203977946e+36,1.579595e+15 1.950000e+15
2.5918367346938775,5.445751077560843e+36,1.579595e+15 1.950000e+15
2.7142857142857144,4.9682543067878554e+36,1.579595e+15 1.950000e+15
2.836734693877551,4.5100487267274647e+36,1.579595e+15 1.950000e+15
2.9591836734693877,4.3291840090889995e+36,1.579595e+15 1.950000e+15
3.0816326530612246,4.526368028900668e+36,1.579595e+15 1.950000e+15
3.204081632653061,5.0262427468083656e+36,1.579595e+15 1.950000e+15
3.326530612244898,5.644521776639294e+36,1.579595e+15 1.950000e+15
3.4489795918367347,6.189104360171551e+36,1.579595e+15 1.950000e+15
3.571428571428571,6.536646082616882e+36,1.579595e+15 1.950000e+15
3.693877551020408,6.65300387291616e+36,1.579595e+15 1.950000e+15
3.816326530612245,6.564092341098281e+36,1.579595e+15 1.950000e+15
3.9387755102040813,6.309155953855949e+36,1.579595e+15 1.950000e+15
4.061224489795919,5.911544624402326e+36,1.579595e+15 1.950000e+15
4.183673469387755,5.382530016909021e+36,1.579595e+15 1.950000e+15
4.3061224489795915,4.745660871983253e+36,1.579595e+15 1.950000e+15
4.428571428571429,4.055546031874608e+36,1.579595e+15 1.950000e+15
4.551020408163265,3.39482362007799e+36,1.579595e+15 1.950000e+15
4.673469387755102,2.8529772571270063e+36,1.579595e+15 1.950000e+15
4.795918367346939,2.5020826275745317e+36,1.579595e+15 1.950000e+15
4.918367346938775,2.3820770799894195e+36,1.579595e+15 1.950000e+15
5.040816326530612,2.498877858670981e+36,1.579595e+15 1.950000e+15
5.163265306122449,2.8313196978926475e+36,1.579595e+15 1.950000e+15
5.285714285714286,3.340801395307655e+36,1.579595e+15 1.950000e+15
5.408163265306122,3.97932536059014e+36,1.579595e+15 1.950000e+15
5.530612244897959,4.694513882408749e+36,1.579595e+15 1.950000e+15
5.653061224489796,5.432313326900532e+36,1.579595e+15 1.950000e+15
5.775510204081632,6.138902092381848e+36,1.579595e+15 1.950000e+15
5.8979591836734695,6.763080349287119e+36,1.579595e+15 1.950000e+15
6.020408163265306,7.259673739258343e+36,1.579595e+15 1.950000e+15
6.142857142857142,7.593688018600008e+36,1.579595e+15 1.950000e+15
6.26530612244898,7.74439091711083e+36,1.579595e+15 1.950000e+15
6.387755102040816,7.708294208349852e+36,1.579595e+15 1.950000e+15
6.5102040816326525,7.500164692092213e+36,1.579595e+15 1.950000e+15
6.63265306122449,7.151620277619891e+36,1.579595e+15 1.950000e+15
6.755102040816326,6.707420734945332e+36,1.579595e+15 1.950000e+15
6.877551020408163,6.220075773360719e+36,1.579595e+15 1.950000e+15
7.0,5.743725512752845e+36,1.579595e+15 1.950000e+15
1.0,5.2068555868830435e+36,1.560811e+15 1.950000e+15
1.1224489795918366,5.2142517513091955e+36,1.560811e+15 1.950000e+15
1.2448979591836735,5.2145886216905183e+36,1.560811e+15 1.950000e+15
1.3673469387755102,5.2133907494560574e+36,1.560811e+15 1.950000e+15
1.489795918367347,5.220243598646023e+36,1.560811e+15 1.950000e+15
1.6122448979591837,5.1929456563421407e+36,1.560811e+15 1.950000e+15
1.7346938775510203,5.2317757202276226e+36,1.560811e+15 1.950000e+15
1.8571428571428572,5.283153777426418e+36,1.560811e+15 1.950000e+15
1.9795918367346939,5.1495781197168704e+36,1.560811e+15 1.950000e+15
2.1020408163265305,5.02445394087146e+36,1.560811e+15 1.950000e+15
2.2244897959183674,5.1882846831274846e+36,1.560811e+15 1.950000e+15
2.3469387755102042,5.517830043843954e+36,1.560811e+15 1.950000e+15
2.4693877551020407,5.648775378795748e+36,1.560811e+15 1.950000e+15
2.5918367346938775,5.39965342773762e+36,1.560811e+15 1.950000e+15
2.7142857142857144,4.90768539429117e+36,1.560811e+15 1.950000e+15
2.836734693877551,4.47015292077339e+36,1.560811e+15 1.950000e+15
2.9591836734693877,4.334308679359797e+36,1.560811e+15 1.950000e+15
3.0816326530612246,4.5790205561186624e+36,1.560811e+15 1.950000e+15
3.204081632653061,5.109170354375343e+36,1.560811e+15 1.950000e+15
3.326530612244898,5.732172764391261e+36,1.560811e+15 1.950000e+15
3.4489795918367347,6.259825414201665e+36,1.560811e+15 1.950000e+15
3.571428571428571,6.578598197941976e+36,1.560811e+15 1.950000e+15
3.693877551020408,6.662670073259963e+36,1.560811e+15 1.950000e+15
3.816326530612245,6.541178980446079e+36,1.560811e+15 1.950000e+15
3.9387755102040813,6.252997741826394e+36,1.560811e+15 1.950000e+15
4.061224489795919,5.821788806417724e+36,1.560811e+15 1.950000e+15
4.183673469387755,5.262870869741128e+36,1.560811e+15 1.950000e+15
4.3061224489795915,4.606897407190364e+36,1.560811e+15 1.950000e+15
4.428571428571429,3.915087897104833e+36,1.560811e+15 1.950000e+15
4.551020408163265,3.272723496433032e+36,1.560811e+15 1.950000e+15
4.673469387755102,2.766848703639601e+36,1.560811e+15 1.950000e+15
4.795918367346939,2.4633933248184368e+36,1.560811e+15 1.950000e+15
4.918367346938775,2.3949090035041952e+36,1.560811e+15 1.950000e+15
5.040816326530612,2.56075307500073e+36,1.560811e+15 1.950000e+15
5.163265306122449,2.934993015134341e+36,1.560811e+15 1.950000e+15
5.285714285714286,3.476044286248077e+36,1.560811e+15 1.950000e+15
5.408163265306122,4.134238752244848e+36,1.560811e+15 1.950000e+15
5.530612244897959,4.856388548020441e+36,1.560811e+15 1.950000e+15
5.653061224489796,5.588299894587073e+36,1.560811e+15 1.950000e+15
5.775510204081632,6.276753486438531e+36,1.560811e+15 1.950000e+15
5.8979591836734695,6.872085064425707e+36,1.560811e+15 1.950000e+15
6.020408163265306,7.331720159326114e+36,1.560811e+15 1.950000e+15
6.142857142857142,7.624268252393822e+36,1.560811e+15 1.950000e+15
6.26530612244898,7.733305494082608e+36,1.560811e+15 1.950000e+15
6.387755102040816,7.659858728403838e+36,1.560811e+15 1.950000e+15
6.5102040816326525,7.422823371746167e+36,1.560811e+15 1.950000e+15
6.63265306122449,7.057002509318519e+36,1.560811e+15 1.950000e+15
6.755102040816326,6.608995636104689e+36,1.560811e+15 1.950000e+15
6.877551020408163,6.13163448647744e+36,1.560811e+15 1.950000e+15
7.0,5.677936003692362e+36,1.560811e+15 1.950000e+15
1.0,5.207870612195857e+36,1.542027e+15 1.950000e+15
1.1224489795918366,5.2142569691033585e+36,1.542027e+15 1.950000e+15
1.2448979591836735,5.21449993923532e+36,1.542027e+15 1.950000e+15
1.3673469387755102,5.2138100340366575e+36,1.542027e+15 1.950000e+15
1.489795918367347,5.219295353225766e+36,1.542027e+15 1.950000e+15
1.6122448979591837,5.1926636280392425e+36,1.542027e+15 1.950000e+15
1.7346938775510203,5.2378642600425286e+36,1.542027e+15 1.950000e+15
1.8571428571428572,5.2781011651637874e+36,1.542027e+15 1.950000e+15
1.9795918367346939,5.134372854404684e+36,1.542027e+15 1.950000e+15
2.1020408163265305,5.028700479309021e+36,1.542027e+15 1.950000e+15
2.2244897959183674,5.2186341094030473e+36,1.542027e+15 1.950000e+15
2.3469387755102042,5.54323348913653e+36,1.542027e+15 1.950000e+15
2.4693877551020407,5.637317341067848e+36,1.542027e+15 1.950000e+15
2.5918367346938775,5.350145782682677e+36,1.542027e+15 1.950000e+15
2.7142857142857144,4.8478042882039814e+36,1.542027e+15 1.950000e+15
2.836734693877551,4.435104533032388e+36,1.542027e+15 1.950000e+15
2.9591836734693877,4.346239878187012e+36,1.542027e+15 1.950000e+15
3.0816326530612246,4.637494381022535e+36,1.542027e+15 1.950000e+15
3.204081632653061,5.194920056237379e+36,1.542027e+15 1.950000e+15
3.326530612244898,5.819267786838816e+36,1.542027e+15 1.950000e+15
3.4489795918367347,6.327377962799942e+36,1.542027e+15 1.950000e+15
3.571428571428571,6.615713179392374e+36,1.542027e+15 1.950000e+15
3.693877551020408,6.666345812674843e+36,1.542027e+15 1.950000e+15
3.816326530612245,6.511299106960285e+36,1.542027e+15 1.950000e+15
3.9387755102040813,6.189280404444948e+36,1.542027e+15 1.950000e+15
4.061224489795919,5.724906795972777e+36,1.542027e+15 1.950000e+15
4.183673469387755,5.13808424116118e+36,1.542027e+15 1.950000e+15
4.3061224489795915,4.466510213417156e+36,1.542027e+15 1.950000e+15
4.428571428571429,3.777285548143849e+36,1.542027e+15 1.950000e+15
4.551020408163265,3.1572992757088724e+36,1.542027e+15 1.950000e+15
4.673469387755102,2.690293839361013e+36,1.542027e+15 1.950000e+15
4.795918367346939,2.4356465202983816e+36,1.542027e+15 1.950000e+15
4.918367346938775,2.4185702299089693e+36,1.542027e+15 1.950000e+15
5.040816326530612,2.63217710689015e+36,1.542027e+15 1.950000e+15
5.163265306122449,3.04614137755392e+36,1.542027e+15 1.950000e+15
5.285714285714286,3.6162033202568905e+36,1.542027e+15 1.950000e+15
5.408163265306122,4.2912450579404315e+36,1.542027e+15 1.950000e+15
5.530612244897959,5.017446444921509e+36,1.542027e+15 1.950000e+15
5.653061224489796,5.740665358394317e+36,1.542027e+15 1.950000e+15
5.775510204081632,6.408520653981198e+36,1.542027e+15 1.950000e+15
5.8979591836734695,6.973152757351957e+36,1.542027e+15 1.950000e+15
6.020408163265306,7.394844982483033e+36,1.542027e+15 1.950000e+15
6.142857142857142,7.645998446107965e+36,1.542027e+15 1.950000e+15
6.26530612244898,7.71456433028273e+36,1.542027e+15 1.950000e+15
6.387755102040816,7.606002845779587e+36,1.542027e+15 1.950000e+15
6.5102040816326525,7.34311314401158e+36,1.542027e+15 1.950000e+15
6.63265306122449,6.96355060040949e+36,1.542027e+15 1.950000e+15
6.755102040816326,6.515368548148132e+36,1.542027e+15 1.950000e+15
6.877551020408163,6.05134230028013e+36,1.542027e+15 1.950000e+15
7.0,5.623046540649047e+36,1.542027e+15 1.950000e+15
1.0,5.208757263876046e+36,1.523243e+15 1.950000e+15
1.1224489795918366,5.214264676077262e+36,1.523243e+15 1.950000e+15
1.2448979591836735,5.2144004879876027e+36,1.523243e+15 1.950000e+15
1.3673469387755102,5.2142648866330836e+36,1.523243e+15 1.950000e+15
1.489795918367347,5.2181656849909944e+36,1.523243e+15 1.950000e+15
1.6122448979591837,5.1928986492561264e+36,1.523243e+15 1.950000e+15
1.7346938775510203,5.243700071078413e+36,1.523243e+15 1.950000e+15
1.8571428571428572,5.271669800837025e+36,1.523243e+15 1.950000e+15
1.9795918367346939,5.119892865797624e+36,1.523243e+15 1.950000e+15
2.1020408163265305,5.035802219470686e+36,1.523243e+15 1.950000e+15
2.2244897959183674,5.250027702838557e+36,1.523243e+15 1.950000e+15
2.3469387755102042,5.565687623009967e+36,1.523243e+15 1.950000e+15
