B,dos_at_mu,Band
3.9387755102040813,7.240381900999432e+36,1.654730e+15 1.950000e+15
4.061224489795919,8.087861107463088e+36,1.654730e+15 1.950000e+15
4.183673469387755,8.468958857555342e+36,1.654730e+15 1.950000e+15
4.3061224489795915,7.959658140578648e+36,1.654730e+15 1.950000e+15
4.428571428571429,6.484277075885617e+36,1.654730e+15 1.950000e+15
4.551020408163265,4.42090672530075e+36,1.654730e+15 1.950000e+15
4.673469387755102,2.433489092678517e+36,1.654730e+15 1.950000e+15
4.795918367346939,1.0512662338904906e+36,1.654730e+15 1.950000e+15
4.918367346938775,3.7408755030861816e+35,1.654730e+15 1.950000e+15
5.040816326530612,2.025735405717182e+35,1.654730e+15 1.950000e+15
5.163265306122449,3.7280176332706455e+35,1.654730e+15 1.950000e+15
5.285714285714286,9.278853482053799e+35,1.654730e+15 1.950000e+15
5.408163265306122,2.060451582617238e+36,1.654730e+15 1.950000e+15
5.530612244897959,3.918835631865004e+36,1.654730e+15 1.950000e+15
5.653061224489796,6.38313103166693e+36,1.654730e+15 1.950000e+15
5.775510204081632,8.979356352632609e+36,1.654730e+15 1.950000e+15
5.8979591836734695,1.1049583251185637e+37,1.654730e+15 1.950000e+15
6.020408163265306,1.2072102209656402e+37,1.654730e+15 1.950000e+15
6.142857142857142,1.1888617719344535e+37,1.654730e+15 1.950000e+15
6.26530612244898,1.0704551118008352e+37,1.654730e+15 1.950000e+15
6.387755102040816,8.924258755851176e+36,1.654730e+15 1.950000e+15
6.5102040816326525,6.9635630365299e+36,1.654730e+15 1.950000e+15
6.63265306122449,5.133275736270961e+36,1.654730e+15 1.950000e+15
6.755102040816326,3.6073196486721683e+36,1.654730e+15 1.950000e+15
6.877551020408163,2.444828317677821e+36,1.654730e+15 1.950000e+15
7.0,1.63116626242412e+36,1.654730e+15 1.950000e+15
1.0,5.184245437881818e+36,1.635946e+15 1.950000e+15
1.1224489795918366,5.137945171718392e+36,1.635946e+15 1.950000e+15
1.2448979591836735,5.412049908145122e+36,1.635946e+15 1.950000e+15
1.3673469387755102,4.8951347655641996e+36,1.635946e+15 1.950000e+15
1.489795918367347,5.742418483437672e+36,1.635946e+15 1.950000e+15
1.6122448979591837,4.635594119043367e+36,1.635946e+15 1.950000e+15
1.7346938775510203,5.0666453588035606e+36,1.635946e+15 1.950000e+15
1.8571428571428572,6.349554912777094e+36,1.635946e+15 1.950000e+15
1.9795918367346939,5.237660749540417e+36,1.635946e+15 1.950000e+15
2.1020408163265305,3.68089085175093e+36,1.635946e+15 1.950000e+15
2.2244897959183674,4.379421361942044e+36,1.635946e+15 1.950000e+15
2.3469387755102042,6.381827312298974e+36,1.635946e+15 1.950000e+15
2.4693877551020407,7.058222544987646e+36,1.635946e+15 1.950000e+15
2.5918367346938775,6.663192283016541e+36,1.635946e+15 1.950000e+15
2.7142857142857144,5.52154407263675e+36,1.635946e+15 1.950000e+15
2.836734693877551,3.686680222363368e+36,1.635946e+15 1.950000e+15
2.9591836734693877,2.238610583208974e+36,1.635946e+15 1.950000e+15
3.0816326530612246,2.6601710673135417e+36,1.635946e+15 1.950000e+15
3.204081632653061,4.794942621263524e+36,1.635946e+15 1.950000e+15
3.326530612244898,6.824576534933274e+36,1.635946e+15 1.950000e+15
3.4489795918367347,7.349241777348151e+36,1.635946e+15 1.950000e+15
3.571428571428571,6.814475819098963e+36,1.635946e+15 1.950000e+15
3.693877551020408,6.406676196041949e+36,1.635946e+15 1.950000e+15
3.816326530612245,6.680771198092099e+36,1.635946e+15 1.950000e+15
3.9387755102040813,7.451976990934993e+36,1.635946e+15 1.950000e+15
4.061224489795919,8.202546380308597e+36,1.635946e+15 1.950000e+15
4.183673469387755,8.394431681431308e+36,1.635946e+15 1.950000e+15
4.3061224489795915,7.6779807464258e+36,1.635946e+15 1.950000e+15
4.428571428571429,6.067835911701148e+36,1.635946e+15 1.950000e+15
4.551020408163265,4.000777572938032e+36,1.635946e+15 1.950000e+15
4.673469387755102,2.12349935833321e+36,1.635946e+15 1.950000e+15
4.795918367346939,8.85357742552741e+35,1.635946e+15 1.950000e+15
4.918367346938775,3.1695429064575625e+35,1.635946e+15 1.950000e+15
5.040816326530612,2.1114267237045647e+35,1.635946e+15 1.950000e+15
5.163265306122449,4.391526353568862e+35,1.635946e+15 1.950000e+15
5.285714285714286,1.080460612877535e+36,1.635946e+15 1.950000e+15
5.408163265306122,2.3383807241420023e+36,1.635946e+15 1.950000e+15
5.530612244897959,4.330947262330176e+36,1.635946e+15 1.950000e+15
5.653061224489796,6.87213149396449e+36,1.635946e+15 1.950000e+15
5.775510204081632,9.424565566115039e+36,1.635946e+15 1.950000e+15
5.8979591836734695,1.1317211251596466e+37,1.635946e+15 1.950000e+15
6.020408163265306,1.207853927768126e+37,1.635946e+15 1.950000e+15
6.142857142857142,1.1632387364998724e+37,1.635946e+15 1.950000e+15
6.26530612244898,1.0253509651493308e+37,1.635946e+15 1.950000e+15
6.387755102040816,8.377383547010263e+36,1.635946e+15 1.950000e+15
6.5102040816326525,6.414037416402783e+36,1.635946e+15 1.950000e+15
6.63265306122449,4.6475301274934244e+36,1.635946e+15 1.950000e+15
6.755102040816326,3.2206638517407376e+36,1.635946e+15 1.950000e+15
6.877551020408163,2.1673787169440247e+36,1.635946e+15 1.950000e+15
7.0,1.4573786391193714e+36,1.635946e+15 1.950000e+15
1.0,5.1885996058783436e+36,1.617162e+15 1.950000e+15
1.1224489795918366,5.12412701360839e+36,1.617162e+15 1.950000e+15
1.2448979591836735,5.401865035633974e+36,1.617162e+15 1.950000e+15
1.3673469387755102,4.920421697377676e+36,1.617162e+15 1.950000e+15
1.489795918367347,5.733733386257033e+36,1.617162e+15 1.950000e+15
1.6122448979591837,4.5586950266498834e+36,1.617162e+15 1.950000e+15
1.7346938775510203,5.1990196998917015e+36,1.617162e+15 1.950000e+15
1.8571428571428572,6.351706052274421e+36,1.617162e+15 1.950000e+15
1.9795918367346939,5.0669138362071624e+36,1.617162e+15 1.950000e+15
2.1020408163265305,3.613230188623741e+36,1.617162e+15 1.950000e+15
2.2244897959183674,4.5470124952002194e+36,1.617162e+15 1.950000e+15
2.3469387755102042,6.533365867746554e+36,1.617162e+15 1.950000e+15
2.4693877551020407,7.087774435984127e+36,1.617162e+15 1.950000e+15
2.5918367346938775,6.57071894812753e+36,1.617162e+15 1.950000e+15
2.7142857142857144,5.2966153817154074e+36,1.617162e+15 1.950000e+15
2.836734693877551,3.4385994254115956e+36,1.617162e+15 1.950000e+15
2.9591836734693877,2.1672644272440012e+36,1.617162e+15 1.950000e+15
3.0816326530612246,2.8272569479963205e+36,1.617162e+15 1.950000e+15
3.204081632653061,5.05231931975017e+36,1.617162e+15 1.950000e+15
3.326530612244898,6.964116545712418e+36,1.617162e+15 1.950000e+15
3.4489795918367347,7.334487820872064e+36,1.617162e+15 1.950000e+15
3.571428571428571,6.791791152635518e+36,1.617162e+15 1.950000e+15
3.693877551020408,6.497136532687164e+36,1.617162e+15 1.950000e+15
3.816326530612245,6.873476477219955e+36,1.617162e+15 1.950000e+15
3.9387755102040813,7.644348365492233e+36,1.617162e+15 1.950000e+15
4.061224489795919,8.275698507401841e+36,1.617162e+15 1.950000e+15
4.183673469387755,8.27151675606607e+36,1.617162e+15 1.950000e+15
4.3061224489795915,7.360591779717016e+36,1.617162e+15 1.950000e+15
4.428571428571429,5.642116889057332e+36,1.617162e+15 1.950000e+15
4.551020408163265,3.5970266670285995e+36,1.617162e+15 1.950000e+15
4.673469387755102,1.8410307028973364e+36,1.617162e+15 1.950000e+15
4.795918367346939,7.425223123994557e+35,1.617162e+15 1.950000e+15
4.918367346938775,2.7355887768719858e+35,1.617162e+15 1.950000e+15
5.040816326530612,2.2910615386527267e+35,1.617162e+15 1.950000e+15
5.163265306122449,5.177939029733686e+35,1.617162e+15 1.950000e+15
5.285714285714286,1.2524163000446625e+36,1.617162e+15 1.950000e+15
5.408163265306122,2.6406948320264095e+36,1.617162e+15 1.950000e+15
5.530612244897959,4.762401892039415e+36,1.617162e+15 1.950000e+15
5.653061224489796,7.361239883308413e+36,1.617162e+15 1.950000e+15
5.775510204081632,9.84173585075293e+36,1.617162e+15 1.950000e+15
5.8979591836734695,1.1532521657036894e+37,1.617162e+15 1.950000e+15
6.020408163265306,1.202368302157867e+37,1.617162e+15 1.950000e+15
6.142857142857142,1.1324073223446488e+37,1.617162e+15 1.950000e+15
6.26530612244898,9.772133941677985e+36,1.617162e+15 1.950000e+15
6.387755102040816,7.825403415674165e+36,1.617162e+15 1.950000e+15
6.5102040816326525,5.880719344523732e+36,1.617162e+15 1.950000e+15
6.63265306122449,4.1918872906345025e+36,1.617162e+15 1.950000e+15
6.755102040816326,2.870614976744779e+36,1.617162e+15 1.950000e+15
6.877551020408163,1.9276970042115392e+36,1.617162e+15 1.950000e+15
7.0,1.3197859981473445e+36,1.617162e+15 1.950000e+15
1.0,5.1948044295637953e+36,1.598378e+15 1.950000e+15
1.1224489795918366,5.114093578674526e+36,1.598378e+15 1.950000e+15
1.2448979591836735,5.383450377438271e+36,1.598378e+15 1.950000e+15
1.3673469387755102,4.9569529701732714e+36,1.598378e+15 1.950000e+15
1.489795918367347,5.709618675897371e+36,1.598378e+15 1.950000e+15
1.6122448979591837,4.494286891611891e+36,1.598378e+15 1.950000e+15
1.7346938775510203,5.337570592827838e+36,1.598378e+15 1.950000e+15
1.8571428571428572,6.332617374802087e+36,1.598378e+15 1.950000e+15
1.9795918367346939,4.890508440335164e+36,1.598378e+15 1.950000e+15
2.1020408163265305,3.568167971212981e+36,1.598378e+15 1.950000e+15
2.2244897959183674,4.7272872576449624e+36,1.598378e+15 1.950000e+15
2.3469387755102042,6.67692177297196e+36,1.598378e+15 1.950000e+15
2.4693877551020407,7.102154685775612e+36,1.598378e+15 1.950000e+15
2.5918367346938775,6.455129943430525e+36,1.598378e+15 1.950000e+15
2.7142857142857144,5.057132875876157e+36,1.598378e+15 1.950000e+15
2.836734693877551,3.202998536714415e+36,1.598378e+15 1.950000e+15
2.9591836734693877,2.1250127898278614e+36,1.598378e+15 1.950000e+15
3.0816326530612246,3.0140064098846153e+36,1.598378e+15 1.950000e+15
3.204081632653061,5.3056938482893945e+36,1.598378e+15 1.950000e+15
3.326530612244898,7.085817051535781e+36,1.598378e+15 1.950000e+15
3.4489795918367347,7.31571465146893e+36,1.598378e+15 1.950000e+15
3.571428571428571,6.786790662184337e+36,1.598378e+15 1.950000e+15
3.693877551020408,6.608027569224864e+36,1.598378e+15 1.950000e+15
3.816326530612245,7.067883613455905e+36,1.598378e+15 1.950000e+15
3.9387755102040813,7.811889795838414e+36,1.598378e+15 1.950000e+15
4.061224489795919,8.304634708657319e+36,1.598378e+15 1.950000e+15
4.183673469387755,8.10184871607897e+36,1.598378e+15 1.950000e+15
4.3061224489795915,7.012604129954172e+36,1.598378e+15 1.950000e+15
4.428571428571429,5.212878417070774e+36,1.598378e+15 1.950000e+15
4.551020408163265,3.212973996532845e+36,1.598378e+15 1.950000e+15
4.673469387755102,1.5860359947602862e+36,1.598378e+15 1.950000e+15
4.795918367346939,6.210369306485719e+35,1.598378e+15 1.950000e+15
4.918367346938775,2.4265788403102727e+35,1.598378e+15 1.950000e+15
5.040816326530612,2.565259408891694e+35,1.598378e+15 1.950000e+15
5.163265306122449,6.097965181628318e+35,1.598378e+15 1.950000e+15
5.285714285714286,1.4449535907845295e+36,1.598378e+15 1.950000e+15
5.408163265306122,2.967330686989397e+36,1.598378e+15 1.950000e+15
5.530612244897959,5.210566087350386e+36,1.598378e+15 1.950000e+15
5.653061224489796,7.845341683985583e+36,1.598378e+15 1.950000e+15
5.775510204081632,1.022531650881976e+37,1.598378e+15 1.950000e+15
5.8979591836734695,1.169235149499439e+37,1.598378e+15 1.950000e+15
6.020408163265306,1.1908448274232962e+37,1.598378e+15 1.950000e+15
6.142857142857142,1.0968303683596278e+37,1.598378e+15 1.950000e+15
6.26530612244898,9.266921508805775e+36,1.598378e+15 1.950000e+15
6.387755102040816,7.27460700391452e+36,1.598378e+15 1.950000e+15
6.5102040816326525,5.368321583917877e+36,1.598378e+15 1.950000e+15
6.63265306122449,3.769103989465464e+36,1.598378e+15 1.950000e+15
6.755102040816326,2.558355642739327e+36,1.598378e+15 1.950000e+15
6.877551020408163,1.726133462042778e+36,1.598378e+15 1.950000e+15
7.0,1.2186601206057848e+36,1.598378e+15 1.950000e+15
1.0,5.2025499309843986e+36,1.579595e+15 1.950000e+15
1.1224489795918366,5.1085543126695435e+36,1.579595e+15 1.950000e+15
1.2448979591836735,5.357202832252447e+36,1.579595e+15 1.950000e+15
1.3673469387755102,5.003953953016288e+36,1.579595e+15 1.950000e+15
1.489795918367347,5.670111539059836e+36,1.579595e+15 1.950000e+15
1.6122448979591837,4.444576600721086e+36,1.579595e+15 1.950000e+15
1.7346938775510203,5.479456129455347e+36,1.579595e+15 1.950000e+15
1.8571428571428572,6.291643530973678e+36,1.579595e+15 1.950000e+15
1.9795918367346939,4.7115861952166006e+36,1.579595e+15 1.950000e+15
2.1020408163265305,3.547010897453982e+36,1.579595e+15 1.950000e+15
2.2244897959183674,4.9181146644134856e+36,1.579595e+15 1.950000e+15
2.3469387755102042,6.81114100967479e+36,1.579595e+15 1.950000e+15
2.4693877551020407,7.099504208235195e+36,1.579595e+15 1.950000e+15
2.5918367346938775,6.316286634808771e+36,1.579595e+15 1.950000e+15
2.7142857142857144,4.8064442598671916e+36,1.579595e+15 1.950000e+15
2.836734693877551,2.9832121145198395e+36,1.579595e+15 1.950000e+15
2.9591836734693877,2.1118584165885104e+36,1.579595e+15 1.950000e+15
3.0816326530612246,3.2181615128346046e+36,1.579595e+15 1.950000e+15
3.204081632653061,5.552804823287061e+36,1.579595e+15 1.950000e+15
3.326530612244898,7.190454399539583e+36,1.579595e+15 1.950000e+15
3.4489795918367347,7.296164306988735e+36,1.579595e+15 1.950000e+15
3.571428571428571,6.80065328302433e+36,1.579595e+15 1.950000e+15
3.693877551020408,6.736182189131718e+36,1.579595e+15 1.950000e+15
3.816326530612245,7.258186649202923e+36,1.579595e+15 1.950000e+15
3.9387755102040813,7.949481469618315e+36,1.579595e+15 1.950000e+15
4.061224489795919,8.287617747473294e+36,1.579595e+15 1.950000e+15
4.183673469387755,7.887968157650067e+36,1.579595e+15 1.950000e+15
4.3061224489795915,6.639504203679225e+36,1.579595e+15 1.950000e+15
4.428571428571429,4.785556093914484e+36,1.579595e+15 1.950000e+15
4.551020408163265,2.8512640610196537e+36,1.579595e+15 1.950000e+15
4.673469387755102,1.3580023306540708e+36,1.579595e+15 1.950000e+15
4.795918367346939,5.191527693068788e+35,1.579595e+15 1.950000e+15
4.918367346938775,2.2322314886025446e+35,1.579595e+15 1.950000e+15
5.040816326530612,2.936753054303379e+35,1.579595e+15 1.950000e+15
5.163265306122449,7.163246069600867e+35,1.579595e+15 1.950000e+15
5.285714285714286,1.659153748037633e+36,1.579595e+15 1.950000e+15
5.408163265306122,3.3178298449183604e+36,1.579595e+15 1.950000e+15
5.530612244897959,5.672284244578789e+36,1.579595e+15 1.950000e+15
5.653061224489796,8.319050206667039e+36,1.579595e+15 1.950000e+15
5.775510204081632,1.0570050263596725e+37,1.579595e+15 1.950000e+15
5.8979591836734695,1.1794345506961743e+37,1.579595e+15 1.950000e+15
6.020408163265306,1.1734678192438001e+37,1.579595e+15 1.950000e+15
6.142857142857142,1.057032483548415e+37,1.579595e+15 1.950000e+15
6.26530612244898,8.744479352761636e+36,1.579595e+15 1.950000e+15
6.387755102040816,6.73096876179909e+36,1.579595e+15 1.950000e+15
6.5102040816326525,4.881061320380256e+36,1.579595e+15 1.950000e+15
6.63265306122449,3.3815044191869526e+36,1.579595e+15 1.950000e+15
6.755102040816326,2.2848506825904898e+36,1.579595e+15 1.950000e+15
6.877551020408163,1.5630746218178212e+36,1.579595e+15 1.950000e+15
7.0,1.1545164628651786e+36,1.579595e+15 1.950000e+15
1.0,5.211408822865852e+36,1.560811e+15 1.950000e+15
1.1224489795918366,5.1080088554005487e+36,1.560811e+15 1.950000e+15
1.2448979591836735,5.323882596701062e+36,1.560811e+15 1.950000e+15
1.3673469387755102,5.0602334937669466e+36,1.560811e+15 1.950000e+15
1.489795918367347,5.615735049548596e+36,1.560811e+15 1.950000e+15
1.6122448979591837,4.411453481527562e+36,1.560811e+15 1.950000e+15
1.7346938775510203,5.62165791666864e+36,1.560811e+15 1.950000e+15
1.8571428571428572,6.228575686235703e+36,1.560811e+15 1.950000e+15
1.9795918367346939,4.533457600052164e+36,1.560811e+15 1.950000e+15
2.1020408163265305,3.5506379720164906e+36,1.560811e+15 1.950000e+15
2.2244897959183674,5.117303707489082e+36,1.560811e+15 1.950000e+15
2.3469387755102042,6.934581009684249e+36,1.560811e+15 1.950000e+15
2.4693877551020407,7.078031617312584e+36,1.560811e+15 1.950000e+15
2.5918367346938775,6.154616472256492e+36,1.560811e+15 1.950000e+15
2.7142857142857144,4.5481682563944065e+36,1.560811e+15 1.950000e+15
2.836734693877551,2.7822140089515025e+36,1.560811e+15 1.950000e+15
2.9591836734693877,2.1274466602855657e+36,1.560811e+15 1.950000e+15
3.0816326530612246,3.437378016515744e+36,1.560811e+15 1.950000e+15
3.204081632653061,5.79163495339304e+36,1.560811e+15 1.950000e+15
3.326530612244898,7.279232161741168e+36,1.560811e+15 1.950000e+15
3.4489795918367347,7.278953959652413e+36,1.560811e+15 1.950000e+15
3.571428571428571,6.833806173752803e+36,1.560811e+15 1.950000e+15
3.693877551020408,6.877740176247079e+36,1.560811e+15 1.950000e+15
3.816326530612245,7.43851161466427e+36,1.560811e+15 1.950000e+15
3.9387755102040813,8.052628356822199e+36,1.560811e+15 1.950000e+15
4.061224489795919,8.223892601336345e+36,1.560811e+15 1.950000e+15
4.183673469387755,7.633235136933847e+36,1.560811e+15 1.950000e+15
4.3061224489795915,6.24699983314652e+36,1.560811e+15 1.950000e+15
4.428571428571429,4.365154245478148e+36,1.560811e+15 1.950000e+15
4.551020408163265,2.5138721374531724e+36,1.560811e+15 1.950000e+15
4.673469387755102,1.1560318754265962e+36,1.560811e+15 1.950000e+15
4.795918367346939,4.3515732250649635e+35,1.560811e+15 1.950000e+15
4.918367346938775,2.144529759145891e+35,1.560811e+15 1.950000e+15
5.040816326530612,3.410237512448895e+35,1.560811e+15 1.950000e+15
5.163265306122449,8.38605518191746e+35,1.560811e+15 1.950000e+15
5.285714285714286,1.8959304462716634e+36,1.560811e+15 1.950000e+15
5.408163265306122,3.691297743635577e+36,1.560811e+15 1.950000e+15
5.530612244897959,6.143895480078791e+36,1.560811e+15 1.950000e+15
5.653061224489796,8.776801402127164e+36,1.560811e+15 1.950000e+15
5.775510204081632,1.087109422866298e+37,1.560811e+15 1.950000e+15
5.8979591836734695,1.1837017913039352e+37,1.560811e+15 1.950000e+15
6.020408163265306,1.1505104064764983e+37,1.560811e+15 1.950000e+15
6.142857142857142,1.0135888325144843e+37,1.560811e+15 1.950000e+15
6.26530612244898,8.211408888331811e+36,1.560811e+15 1.950000e+15
6.387755102040816,6.200087648541916e+36,1.560811e+15 1.950000e+15
6.5102040816326525,4.422670311161225e+36,1.560811e+15 1.950000e+15
6.63265306122449,3.031044614200939e+36,1.560811e+15 1.950000e+15
6.755102040816326,2.0509324929059633e+36,1.560811e+15 1.950000e+15
6.877551020408163,1.439017318721664e+36,1.560811e+15 1.950000e+15
7.0,1.1281545547541865e+36,1.560811e+15 1.950000e+15
1.0,5.220860997367822e+36,1.542027e+15 1.950000e+15
1.1224489795918366,5.112711591993592e+36,1.542027e+15 1.950000e+15
1.2448979591836735,5.2845918968090736e+36,1.542027e+15 1.950000e+15
1.3673469387755102,5.124213845197655e+36,1.542027e+15 1.950000e+15
1.489795918367347,5.547498101539838e+36,1.542027e+15 1.950000e+15
1.6122448979591837,4.396429004293144e+36,1.542027e+15 1.950000e+15
1.7346938775510203,5.761040801913027e+36,1.542027e+15 1.950000e+15
1.8571428571428572,6.143672855366347e+36,1.542027e+15 1.950000e+15
1.9795918367346939,4.3595233452205646e+36,1.542027e+15 1.950000e+15
2.1020408163265305,3.579498926328396e+36,1.542027e+15 1.950000e+15
2.2244897959183674,5.322622106153456e+36,1.542027e+15 1.950000e+15
2.3469387755102042,7.045700769536738e+36,1.542027e+15 1.950000e+15
2.4693877551020407,7.036099732256997e+36,1.542027e+15 1.950000e+15
2.5918367346938775,5.971121069683344e+36,1.542027e+15 1.950000e+15
