B,dos_at_mu,System([band density])
1.489795918367347,5.766239706175013e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,5.454296644569335e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.712813742641509e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.57358061416277e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,7.119327751224843e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.513218953255547e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.459556516598749e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,5.471660046752432e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,5.656913584608504e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,5.799807348343418e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,5.923803986796371e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.289601813544586e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.362446611344254e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,7.715139402255604e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,6.270911067065847e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,5.198927543826852e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,4.8609651967177215e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,4.730069258886755e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,4.6118962281732646e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,4.4580165646705864e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,4.280830222095194e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,4.0917427582214844e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,3.887132786280384e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,3.6096245517923764e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,3.124318524050133e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,2.443502097047302e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,2.2934034897495935e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,3.668279717256729e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,6.19783555279084e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,8.285118093345166e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,8.617874436711331e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,8.210226706144352e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,7.711796009739638e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,7.299370052953091e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,7.005938189827431e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,6.803102903528136e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,6.64964851164956e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,6.616786876455826e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,6.626811252431614e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,6.611402034394837e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,6.565822226042102e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,6.48877520459162e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,6.381149940821801e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,6.245384193496572e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.376266849947395e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.870092574448731e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,5.195130675771841e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.960521533012573e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.425315072313381e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.346437119764656e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,5.836347159346905e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,5.343262882640006e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.697823955394021e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.62589173666289e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,7.139236509493378e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.452558764956208e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.2214428080211375e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,5.238414023205196e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,5.435034227757837e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,5.58486837344735e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,5.714108350327913e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.172546791539476e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.381211496031655e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,7.736691834398747e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,6.459010437753931e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,5.559069816359985e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,5.294061335454129e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,5.203184107972618e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,5.1138500891818824e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,4.993281750336937e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,4.8487563961817864e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,4.690054572916638e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,4.5109383665590936e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,4.244605869424618e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,3.7267395682965776e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,2.910499095163839e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,2.473255368934721e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,3.4325550811830706e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,5.549194291738581e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,7.570559838698109e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,8.358425849810361e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,8.292181091118065e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,8.0246310291162e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,7.741223464054789e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,7.522419912459833e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,7.369354501652379e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,7.333524269865316e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,7.37707283772408e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,7.404748025612599e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,7.406291410865635e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,7.377062263160372e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,7.31543732153171e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,7.221774620485234e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,7.097940768336891e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.343783653692393e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.88153745441997e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,5.179626256082133e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.927043436051565e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.453466332912189e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.419988008444449e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,5.93072184118243e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,5.264142368258384e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.695308561009409e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.642589322044946e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,7.120070074823238e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.412199132622342e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.0136038372782356e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,5.0032164897184157e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,5.187605856600361e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,5.31335558150811e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,5.454169999822395e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.00666364237597e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.381631748467336e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,7.734095965232187e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,6.58842466328812e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,5.861941403238191e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,5.676731979026719e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,5.627177764898414e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,5.573978272752888e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,5.4945488510276e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,5.39277346931813e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,5.276109276872756e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,5.1361223066746834e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,4.900810276585074e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,4.3848912521478833e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,3.480263256768825e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,2.784362463665347e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,3.3167305778174356e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,4.9654999718314743e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,6.794889675747662e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,7.985659302876742e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,8.252356666357928e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,8.229685950879043e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,8.096420884909194e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,7.969771695067828e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,7.936606001658303e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,7.999697570732317e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,8.064865241052527e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,8.114240666795836e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,8.138836464616464e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,8.133992436208574e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,8.097434610277374e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,8.028598306128595e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,7.928379165244154e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.315345180177487e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.892462727993623e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,5.1796567726739047e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.893205586375555e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.456362706108976e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.468232477448658e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.040771399062423e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,5.226775172694447e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.706319556881587e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.618873261915931e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,7.067229780319851e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.398853446537123e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,4.8445385227919956e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,4.776256014176382e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,4.9251470223370425e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,5.0146377772324096e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,5.154810920527355e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,5.79054643644008e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.355170249350111e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,7.715717233816217e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,6.663060484283433e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.094035461347192e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,5.985414519676481e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,5.974555147626117e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,5.96026666320884e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,5.925964915823318e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,5.87321384266705e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,5.806732006607273e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,5.716725471884082e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,5.531421012227032e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,5.0562827191056945e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,4.1242902441722767e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
