B,dos_at_mu,System([band density])
3.7333333333333334,5.886533811146589e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.1899643317866575e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.434394467913611e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.210918728248232e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.716021634848046e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.092351470920639e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.899358657232992e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.3730446377896936e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.277762215259782e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.738307878328206e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.232639796416092e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.2588518316586045e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.176807156350546e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.728963930231497e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.56093253457188e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.396609277334022e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.51081288918925e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.051438176670149e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.641883687063122e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.78660384194401e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.612741797633732e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.457074759546981e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.0535469668572653e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.328326575781323e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.40116669252858e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.573519437963923e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.164920070649124e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.87211775110843e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.929031987196691e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.698491702762387e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.984120164938312e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.76452081806931e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.076598188272597e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.0484697193292535e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.262007023624507e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.634324164070488e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.823850682608266e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.84278860659094e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.1820951637882977e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.466610347697564e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.303669293724955e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.149618382071222e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.245089840251605e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.909682927412237e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.167814931338965e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.603771978923089e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.448320849825265e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.963882452666239e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.466562022466087e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.075957245404345e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.532050338300496e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.581103666516043e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.543573556206164e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.9250060878382754e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.135581478361792e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.503743336017143e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.969525370761698e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.2281357104687454e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.821080643428682e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.533455107258492e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.63949396854931e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.011142950573329e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.941988070000006e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.092974613495235e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.172236022181879e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.361802274156918e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.400084317880944e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.620910405326886e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.2756877948224964e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,5.883103808920209e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.582619082752804e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.382318894630715e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.399824320432369e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.399718361849266e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.273712602228066e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.20871102743329e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.721381585990477e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.119966220153335e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.843354698949471e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,5.166833053314987e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.352083702278625e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.648430750209781e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.869680404459315e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.820969511608696e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.426013183336619e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.076497611149073e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.922843478451192e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.676071547690771e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.5691130835096538e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,4.425515102901448e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.95526568139972e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.772595277074525e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.317434242824102e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.312906300724497e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.60651822293209e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.98388225808482e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,9.004036871942618e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.263940912829459e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.4630943040035508e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.6592291490261964e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.393025490945731e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.723298748956152e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.673013571173593e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.826387281445605e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.786698794841271e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.948422470062291e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.978148850590573e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.852293873534223e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.527935905521262e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.971898780900244e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.680443879488055e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.474910085916791e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.888420125845386e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.30889019044775e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.935662872881826e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.980101247248448e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.868865006677147e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.403231225203662e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.7573544650703355e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.403469007415233e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.8959678057194536e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.037131998170517e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.930913238771156e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.718757424557995e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,7.025458076255444e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.080272691192383e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.698762162219555e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.879741484151274e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.1376286085374717e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,1.9830019559044773e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.0976845840484336e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.438872960377809e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.778555507295215e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.999130606735094e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,7.024139193886855e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.242061125301457e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.494381147438179e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.235693550282804e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.647217405074969e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,1.7242159175530746e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.3235991100352506e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.690038533617666e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.407467495757715e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.100426281090218e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.912812577763816e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.450364797786835e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.283820687655525e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.478566339207333e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.2555727123118e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,1.6579492118474645e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.6116967382494608e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.8375054053913906e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.844095228113701e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.001122582277315e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.684804086973095e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.683122059825963e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.095355245832662e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.597977687449765e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.9042796779107826e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,1.7863096338328665e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.0472820332636603e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.978566985648964e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.131186503606563e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.697558293386658e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.344973319339987e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.914075407747811e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.951205566319936e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.59376623760747e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.554301493738811e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.1021955706873315e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,1.6597886338467052e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.1757489204160697e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.312477904688496e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.162491037730152e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
