B,dos_at_mu,System([band density])
2.6842105263157894,5.55834809193647e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
2.894736842105263,5.638805997650201e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
3.1052631578947367,6.373438384730657e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
3.3157894736842106,5.453570867335182e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
3.526315789473684,5.0743472744440285e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
3.7368421052631575,5.075993386297135e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
3.9473684210526314,5.476627397772398e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
4.157894736842105,7.762281745168976e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
4.368421052631579,5.725777064372706e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
4.578947368421052,6.063855759905676e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
4.789473684210526,8.001654104130458e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
5.0,5.451207090325534e+36,0.000000e+00 0.000000e+00 2.214607e+15 1.950000e+15 8.876404e+14 8.876404e+14
1.0,5.2262644886930274e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
1.2105263157894737,6.157433560434075e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
1.4210526315789473,5.864263322893872e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
1.631578947368421,5.800749991368713e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
1.8421052631578947,5.759161459813255e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
2.052631578947368,5.937897208208459e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
2.263157894736842,5.388370423791449e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
2.473684210526316,5.2525161801767067e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
2.6842105263157894,5.575072164330906e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
2.894736842105263,5.599744187373957e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
3.1052631578947367,6.733675571475905e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
3.3157894736842106,5.274888850447894e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
3.526315789473684,5.069445109386607e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
3.7368421052631575,5.067285066646097e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
3.9473684210526314,5.490849179747814e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
4.157894736842105,7.7539488196883e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
4.368421052631579,5.739164764868541e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
4.578947368421052,6.527498688072417e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
4.789473684210526,7.678269624214244e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
5.0,5.169543979257557e+36,0.000000e+00 0.000000e+00 2.196067e+15 1.950000e+15 8.764045e+14 8.764045e+14
1.0,5.302079555905319e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
1.2105263157894737,5.990547007674494e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
1.4210526315789473,5.802790228001664e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
1.631578947368421,5.685076775400872e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
1.8421052631578947,5.990722130757428e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
2.052631578947368,5.951904043614258e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
2.263157894736842,5.626463502542246e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
2.473684210526316,5.1592591907500153e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
2.6842105263157894,5.591155681505595e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
2.894736842105263,5.573242084439082e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
3.1052631578947367,6.954831010390255e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
3.3157894736842106,5.180377384739334e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
3.526315789473684,5.0642810744997155e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
3.7368421052631575,5.053121936411606e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
3.9473684210526314,5.500462225932792e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
4.157894736842105,7.737847117732544e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
4.368421052631579,5.782915666297201e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
4.578947368421052,7.06197305307987e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
4.789473684210526,7.135871084062048e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
5.0,5.0209798409025064e+36,0.000000e+00 0.000000e+00 2.177528e+15 1.950000e+15 8.651685e+14 8.651685e+14
1.0,5.418673463887235e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
1.2105263157894737,5.861124628651928e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
1.4210526315789473,5.759482232037085e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
1.631578947368421,5.626441207350328e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
1.8421052631578947,6.142237542400028e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
2.052631578947368,5.964299317868792e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
2.263157894736842,5.922357101610889e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
2.473684210526316,5.1116730440032067e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
2.6842105263157894,5.606320638369388e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
2.894736842105263,5.574136527865794e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
3.1052631578947367,6.967287267652737e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
3.3157894736842106,5.136570290660404e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
3.526315789473684,5.0581728080154525e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
3.7368421052631575,5.032637682913173e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
3.9473684210526314,5.505162811880064e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
4.157894736842105,7.716308647163061e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
4.368421052631579,5.889416539613091e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
4.578947368421052,7.555321764772748e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
4.789473684210526,6.506610078556282e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
5.0,4.9638221093384073e+36,0.000000e+00 0.000000e+00 2.158989e+15 1.950000e+15 8.539326e+14 8.539326e+14
1.0,5.554727778699701e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
1.2105263157894737,5.775027565186705e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
1.4210526315789473,5.725210522966666e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
1.631578947368421,5.60475165735443e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
1.8421052631578947,6.161954852214943e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
2.052631578947368,5.97498130381944e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
2.263157894736842,6.209939306343146e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
2.473684210526316,5.085236933931574e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
2.6842105263157894,5.620258092951178e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
2.894736842105263,5.627611509650452e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
3.1052631578947367,6.765264736131267e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
3.3157894736842106,5.1164016540966184e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
3.526315789473684,5.050343730878576e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
3.7368421052631575,5.005034785274576e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
3.9473684210526314,5.504801629772339e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
4.157894736842105,7.693407731544942e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
4.368421052631579,6.101018841778895e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
4.578947368421052,7.872419913716184e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
4.789473684210526,5.923373525071564e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
5.0,4.9615035244686326e+36,0.000000e+00 0.000000e+00 2.140449e+15 1.950000e+15 8.426966e+14 8.426966e+14
1.0,5.66945742153174e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
1.2105263157894737,5.722925210211323e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
1.4210526315789473,5.700799171333214e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
1.631578947368421,5.600765768974532e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
1.8421052631578947,6.040899563268114e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
2.052631578947368,5.982595758327078e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
2.263157894736842,6.405625263257753e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
2.473684210526316,5.065224129406424e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
2.6842105263157894,5.632631936971783e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
2.894736842105263,5.77091764994533e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
3.1052631578947367,6.411259874228932e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
3.3157894736842106,5.10450556872035e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
3.526315789473684,5.040391054305101e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
3.7368421052631575,4.9696145036144495e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
3.9473684210526314,5.499461263709658e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
4.157894736842105,7.676611194310844e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
4.368421052631579,6.451849263067621e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
4.578947368421052,7.908924008492638e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
4.789473684210526,5.473828918006858e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
5.0,4.9907193446936384e+36,0.000000e+00 0.000000e+00 2.121910e+15 1.950000e+15 8.314607e+14 8.314607e+14
1.0,5.72153184970821e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
1.2105263157894737,5.696391339035514e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
1.4210526315789473,5.697779380039203e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
1.631578947368421,5.602972267052604e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
1.8421052631578947,5.818194485916488e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
2.052631578947368,5.987312846874155e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
2.263157894736842,6.444392408914676e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
2.473684210526316,5.044637666305909e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
2.6842105263157894,5.643133686236084e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
2.894736842105263,6.027656242246183e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
3.1052631578947367,6.007524830012753e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
3.3157894736842106,5.094394114686626e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
3.526315789473684,5.0275224246232276e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
3.7368421052631575,4.925819079089637e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
3.9473684210526314,5.48956384739337e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
4.157894736842105,7.680324009223744e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
4.368421052631579,6.938614631463261e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
4.578947368421052,7.639946293362144e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
4.789473684210526,5.183485897384043e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
5.0,5.0395775412187936e+36,0.000000e+00 0.000000e+00 2.103371e+15 1.950000e+15 8.202247e+14 8.202247e+14
1.0,5.689373738061008e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
1.2105263157894737,5.698655318617435e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
1.4210526315789473,5.736664026620025e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
1.631578947368421,5.605917261750402e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
1.8421052631578947,5.562491836364505e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
2.052631578947368,5.990910969245161e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
2.263157894736842,6.311177988407449e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
2.473684210526316,5.01941269360093e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
2.6842105263157894,5.651727424030362e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
2.894736842105263,6.386132909109029e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
3.1052631578947367,5.650340765181282e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
3.3157894736842106,5.0839898817749986e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
3.526315789473684,5.0109116926688153e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
3.7368421052631575,4.873298375331378e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
3.9473684210526314,5.476023982677515e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
4.157894736842105,7.730796089840599e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
4.368421052631579,7.497275482176136e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
4.578947368421052,7.134818131199739e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
4.789473684210526,5.0293981585760664e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
5.0,5.102432456950624e+36,0.000000e+00 0.000000e+00 2.084831e+15 1.950000e+15 8.089888e+14 8.089888e+14
1.0,5.58164870309648e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
1.2105263157894737,5.74348226119499e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
1.4210526315789473,5.835780959429375e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
1.631578947368421,5.609382715935253e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
1.8421052631578947,5.338778027597811e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
2.052631578947368,5.999428315475519e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
2.263157894736842,6.04958948773022e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
2.473684210526316,4.9909022476713906e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
2.6842105263157894,5.659501258055062e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
2.894736842105263,6.784137425344409e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
3.1052631578947367,5.393716812077911e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
3.3157894736842106,5.072748907213106e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
3.526315789473684,4.9897213145165057e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
3.7368421052631575,4.812020389261034e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
3.9473684210526314,5.46056131222291e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
4.157894736842105,7.867828847074635e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
4.368421052631579,8.008754528919264e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
4.578947368421052,6.5272855470196e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
4.789473684210526,4.968682105940726e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
5.0,5.1758884286842857e+36,0.000000e+00 0.000000e+00 2.066292e+15 1.950000e+15 7.977528e+14 7.977528e+14
1.0,5.433600113873184e+36,0.000000e+00 0.000000e+00 2.047753e+15 1.950000e+15 7.865169e+14 7.865169e+14
1.2105263157894737,5.843985514362335e+36,0.000000e+00 0.000000e+00 2.047753e+15 1.950000e+15 7.865169e+14 7.865169e+14
1.4210526315789473,5.99795359883197e+36,0.000000e+00 0.000000e+00 2.047753e+15 1.950000e+15 7.865169e+14 7.865169e+14
1.631578947368421,5.618348926731296e+36,0.000000e+00 0.000000e+00 2.047753e+15 1.950000e+15 7.865169e+14 7.865169e+14
1.8421052631578947,5.180901310851737e+36,0.000000e+00 0.000000e+00 2.047753e+15 1.950000e+15 7.865169e+14 7.865169e+14
