B,E,N,Band
3.9387755102040813,1.8315434160293202e-20,9.0,3.0
4.061224489795919,1.8745477763683005e-20,9.0,3.0
4.183673469387755,1.9169129807539597e-20,9.0,3.0
4.3061224489795915,1.958666893421557e-20,9.0,3.0
4.428571428571429,1.999835411006543e-20,9.0,3.0
4.551020408163265,2.040442651734696e-20,9.0,3.0
4.673469387755102,2.0805111218469634e-20,9.0,3.0
4.795918367346939,2.120061862520191e-20,9.0,3.0
4.918367346938775,2.1591145800067537e-20,9.0,3.0
5.040816326530612,2.1976877612779568e-20,9.0,3.0
5.163265306122449,2.2357987770972158e-20,9.0,3.0
5.285714285714286,2.2734639741537403e-20,9.0,3.0
5.408163265306122,2.310698757643179e-20,9.0,3.0
5.530612244897959,2.3475176654786652e-20,9.0,3.0
5.653061224489796,2.3839344351462508e-20,9.0,3.0
5.775510204081632,2.4199620640766828e-20,9.0,3.0
5.8979591836734695,2.4556128642858375e-20,9.0,3.0
6.020408163265306,2.4908985119351407e-20,9.0,3.0
6.142857142857142,2.5258300923775632e-20,9.0,3.0
6.26530612244898,2.5604181411818462e-20,9.0,3.0
6.387755102040816,2.5946726815652845e-20,9.0,3.0
6.5102040816326525,2.628603258612059e-20,9.0,3.0
6.63265306122449,2.6622189706081645e-20,9.0,3.0
6.755102040816326,2.6955284977844624e-20,9.0,3.0
6.877551020408163,2.7285401287251696e-20,9.0,3.0
7.0,2.7612617846694234e-20,9.0,3.0
