B,dos_at_mu,System([band density])
3.7333333333333334,6.562812483131264e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.256253939434085e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.435183438211205e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.677257638623356e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.854038769608388e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.337404347591046e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.466729705835038e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.121089661374627e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.903288284529271e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.613707856206809e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.976476877020154e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.489061383140953e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.1507562439996764e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.102563651034037e+36,2.927019e+15 2.927019e+15 1.885528e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.780952166239668e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.823089954826044e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.9796303593878956e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.9202313328800525e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.2180472887940034e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.305498473639867e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.32686165481205e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.858976835659961e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.0450312000771386e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.580841931979492e+36,2.947205e+15 2.947205e+15 1.846807e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.635459532041672e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.204658344528859e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.556454450219136e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.8365373412738717e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.5588186180808063e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.853097178136486e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.561681114160696e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.316376707322586e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.1317086905900376e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.177868676788586e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.458617989783413e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.465708909318838e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.169680147030096e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.872212674960099e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.955370248945608e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.282395418533634e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.641064380587561e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.799178020073846e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.399586708046519e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.9438899658865254e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.292980295443097e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.601983097877773e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.788347227520881e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.0251518675670983e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.4325172025670935e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,5.6282907918157e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.54197361125759e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.240580018993478e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.813888832081726e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.9078583793001106e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.175994463573127e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.622250921343564e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.379890625674337e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.288846166555128e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.009604148189585e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,4.9305383548674677e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.260275260990863e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.577410844266056e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.320426163848762e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.074173639265684e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.134082431366964e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.547569972949056e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.912545202824224e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.652149045751205e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.7005925578645755e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,4.229654725133025e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.810262188711193e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.757940749843818e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.852162262216668e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.422205014830571e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.178398353641164e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.408882972396626e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.358113775373711e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.099039490284196e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.514495193752688e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.563448936693239e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.221852015754047e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.748043556498733e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.337442608210947e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.908630933767404e+36,3.068323e+15 3.068323e+15 1.614484e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.302997990790387e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.243189662040403e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.69477410591462e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.608579143110436e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.4558810796886306e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.9645653078439864e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.53607049249935e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.534811116585909e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.708869932744752e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.47239624162728e+36,3.088509e+15 3.088509e+15 1.575764e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.485744614301787e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.088771349034345e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.909532741647961e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.155269862652151e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.525218219446306e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.459181151867154e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.799682854718856e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.127137625707978e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.911622845631246e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.041826604868286e+36,3.108696e+15 3.108696e+15 1.537043e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.6918083089976e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.980116758041316e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.999932563110888e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.709976921246457e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.718916261939342e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.0667601857960478e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.059906774999379e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.553319932034337e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.910007439009839e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.543148522329095e+36,3.128882e+15 3.128882e+15 1.498323e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.879170546063205e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.943265963186744e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.97469179066182e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.241494720433732e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.02905531129471e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,1.8005704077983466e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.3600189153232944e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.856251402059527e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.691253103209092e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.909386657692614e+36,3.149068e+15 3.149068e+15 1.459602e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,7.005207227150709e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.99224390040434e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.853085532372562e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.718711329803661e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.442913582198857e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,1.6685676516744424e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.7363916084056677e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.0871947480771845e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.266007961628578e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.088432476601866e+36,3.169255e+15 3.169255e+15 1.420882e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,7.033255612900738e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.127104488773477e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.663054754594036e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.113197953052596e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.942508736134711e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,1.674237489006263e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.2171393048461248e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.299306517138487e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.665577425186196e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.049090957276486e+36,3.189441e+15 3.189441e+15 1.382161e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.938106640451955e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.333875102663273e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.43821212838248e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.401935760785339e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.5044227791738345e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,1.817072656011752e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,1.82220134884548e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.542014497671111e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.936547740304867e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.784169561449679e+36,3.209627e+15 3.209627e+15 1.343441e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.70959656855342e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.58641485155359e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.214078476287908e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.56981984257224e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.1001738601861334e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.0925176673484078e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,1.5644142209281057e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,2.8570497053823767e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.133897060463573e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.310158614997057e+36,3.229814e+15 3.229814e+15 1.304720e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.353851277824208e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,7.849920736518978e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,8.024001138989349e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.611565701934738e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.697327072423564e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.4914020509724527e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,1.4509828116627072e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,2.2764935026252812e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,4.313905360887463e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.663669693862053e+36,3.250000e+15 3.250000e+15 1.266000e+14 1.950000e+15 0.000000e+00 0.000000e+00
